Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
690,2026-09-12T12:31:57.680Z,48.0543954,17.5695421,119.5,31.20,0.031,0.998,1,-1.1,2.06,-0.48,3.04
691,2026-09-12T12:31:57.720Z,48.0543925,17.5695403,119.5,31.44,0.041,1.003,1,-0.9,2.26,-1.03,2.88
692,2026-09-12T12:31:57.760Z,48.0543897,17.5695384,119.5,31.30,0.037,1.016,1,0.3,2.39,-0.61,2.86
693,2026-09-12T12:31:57.800Z,48.0543868,17.5695366,119.5,31.54,0.045,1.008,1,-0.1,2.40,-0.74,2.75
694,2026-09-12T12:31:57.840Z,48.0543838,17.5695345,119.5,31.63,0.041,1.012,1,0.0,2.45,-0.63,2.67
695,2026-09-12T12:31:57.880Z,48.0543809,17.5695326,119.5,31.83,0.042,1.014,1,-0.5,2.40,-0.69,2.57
696,2026-09-12T12:31:57.920Z,48.0543782,17.5695307,119.5,31.78,0.046,1.010,1,-1.0,2.46,-0.81,2.37
697,2026-09-12T12:31:57.960Z,48.0543753,17.5695287,119.5,31.75,0.052,1.006,1,-0.5,2.37,-1.09,2.20
698,2026-09-12T12:31:58.000Z,48.0543723,17.5695268,119.5,31.89,0.051,1.009,1,0.2,2.28,-1.11,2.08
699,2026-09-12T12:31:58.040Z,48.0543692,17.5695248,119.5,32.15,0.053,1.010,1,0.0,2.18,-1.26,1.95
700,2026-09-12T12:31:58.080Z,48.0543662,17.5695229,119.5,32.35,0.048,1.012,1,0.1,2.16,-1.07,1.83
701,2026-09-12T12:31:58.120Z,48.0543632,17.5695210,119.5,32.39,0.044,1.014,1,-0.5,2.16,-0.80,1.72
702,2026-09-12T12:31:58.160Z,48.0543603,17.5695189,119.5,32.49,0.040,1.016,1,0.4,2.18,-0.49,1.64
703,2026-09-12T12:31:58.200Z,48.0543573,17.5695171,119.5,32.79,0.039,1.011,1,0.3,2.11,-0.23,1.56
704,2026-09-12T12:31:58.240Z,48.0543544,17.5695150,119.5,32.72,0.040,1.005,1,0.5,2.10,-0.03,1.45
705,2026-09-12T12:31:58.280Z,48.0543514,17.5695131,119.5,32.73,0.035,0.999,1,0.2,1.98,0.12,1.41
706,2026-09-12T12:31:58.320Z,48.0543484,17.5695110,119.5,32.89,0.031,0.994,1,0.1,1.84,0.19,1.36
707,2026-09-12T12:31:58.360Z,48.0543455,17.5695089,119.5,32.72,0.028,0.993,1,-0.5,1.74,0.16,1.21
708,2026-09-12T12:31:58.400Z,48.0543425,17.5695070,119.5,32.82,0.022,0.998,1,-0.4,1.50,0.03,1.12
709,2026-09-12T12:31:58.440Z,48.0543394,17.5695050,119.5,33.10,0.020,0.999,1,0.6,1.27,-0.04,1.01
710,2026-09-12T12:31:58.480Z,48.0543363,17.5695029,119.5,33.11,0.015,1.001,1,0.7,1.09,-0.19,0.91
711,2026-09-12T12:31:58.520Z,48.0543333,17.5695010,119.5,33.08,0.015,0.999,1,0.3,0.83,-0.32,0.79
712,2026-09-12T12:31:58.560Z,48.0543303,17.5694989,119.5,33.09,0.013,1.007,1,0.7,0.72,-0.50,0.70
713,2026-09-12T12:31:58.600Z,48.0543273,17.5694968,119.5,33.27,0.017,1.003,1,0.3,0.50,-0.54,0.63
714,2026-09-12T12:31:58.640Z,48.0543243,17.5694947,119.5,33.50,0.021,1.010,1,-0.3,0.24,-0.88,0.55
715,2026-09-12T12:31:58.680Z,48.0543212,17.5694928,119.5,33.40,0.029,1.011,1,0.1,-0.09,-0.54,0.59
716,2026-09-12T12:31:58.720Z,48.0543182,17.5694907,119.5,33.27,0.025,1.012,1,0.7,-0.21,-0.27,0.65
717,2026-09-12T12:31:58.760Z,48.0543152,17.5694888,119.5,33.32,0.032,0.999,1,0.4,-0.45,-0.02,0.64
718,2026-09-12T12:31:58.800Z,48.0543121,17.5694867,119.6,33.47,0.020,1.000,1,0.7,-0.45,0.32,0.73
719,2026-09-12T12:31:58.840Z,48.0543091,17.5694846,119.5,33.64,0.016,0.988,1,1.0,-0.53,0.37,0.79
720,2026-09-12T12:31:58.880Z,48.0543060,17.5694825,119.5,33.63,0.004,0.986,1,0.8,-0.55,0.27,0.87
721,2026-09-12T12:31:58.920Z,48.0543029,17.5694804,119.5,33.60,0.005,0.996,1,0.2,-0.73,-0.12,1.00
722,2026-09-12T12:31:58.960Z,48.0542999,17.5694783,119.5,33.44,0.005,1.007,1,-0.5,-0.74,-0.52,1.10
723,2026-09-12T12:31:59.000Z,48.0542969,17.5694764,119.5,33.63,0.011,1.005,1,0.1,-0.94,-0.83,1.29
724,2026-09-12T12:31:59.040Z,48.0542938,17.5694742,119.5,33.87,0.009,1.012,1,0.4,-0.86,-0.47,1.53
725,2026-09-12T12:31:59.080Z,48.0542908,17.5694721,119.5,33.92,0.001,1.014,1,0.1,-0.59,-0.26,1.73
726,2026-09-12T12:31:59.120Z,48.0542878,17.5694700,119.5,33.93,-0.001,0.997,1,0.3,-0.40,0.21,1.87
727,2026-09-12T12:31:59.160Z,48.0542847,17.5694679,119.6,33.88,-0.020,0.995,1,0.7,-0.03,0.66,1.98
728,2026-09-12T12:31:59.200Z,48.0542817,17.5694660,119.5,33.76,-0.034,0.990,1,0.8,0.18,0.93,2.02
729,2026-09-12T12:31:59.240Z,48.0542786,17.5694639,119.5,33.67,-0.046,0.986,1,0.5,0.25,0.86,2.01
730,2026-09-12T12:31:59.280Z,48.0542756,17.5694618,119.5,33.88,-0.072,1.002,1,0.1,0.25,1.32,2.02
731,2026-09-12T12:31:59.320Z,48.0542726,17.5694596,119.6,33.83,-0.115,0.993,1,0.3,0.19,1.82,2.05
732,2026-09-12T12:31:59.360Z,48.0542696,17.5694575,119.6,33.47,-0.145,0.987,1,0.1,0.19,2.12,1.94
733,2026-09-12T12:31:59.400Z,48.0542666,17.5694557,119.5,33.00,-0.178,0.977,1,-0.2,0.40,2.40,1.76
734,2026-09-12T12:31:59.440Z,48.0542636,17.5694536,119.5,32.78,-0.194,0.978,1,1.2,0.53,2.16,1.53
735,2026-09-12T12:31:59.480Z,48.0542610,17.5694515,119.6,32.46,-0.182,0.979,1,0.2,0.66,1.41,1.23
736,2026-09-12T12:31:59.520Z,48.0542582,17.5694494,119.6,32.29,-0.170,0.990,1,-1.3,0.63,0.75,1.07
737,2026-09-12T12:31:59.560Z,48.0542555,17.5694474,119.7,32.26,-0.159,0.997,1,-1.4,0.34,0.22,1.09
738,2026-09-12T12:31:59.600Z,48.0542525,17.5694454,119.7,32.28,-0.149,1.004,1,-0.6,-0.01,-0.20,1.14
739,2026-09-12T12:31:59.640Z,48.0542497,17.5694434,119.7,32.12,-0.158,0.998,1,0.1,-0.27,-0.27,1.28
740,2026-09-12T12:31:59.680Z,48.0542469,17.5694414,119.7,31.92,-0.167,0.997,1,0.7,-0.54,-0.21,1.44
741,2026-09-12T12:31:59.720Z,48.0542442,17.5694394,119.8,31.86,-0.168,0.994,1,-0.0,-0.82,-0.58,1.52
742,2026-09-12T12:31:59.760Z,48.0542415,17.5694374,119.8,31.62,-0.171,0.993,1,-0.4,-0.85,-0.79,1.62
743,2026-09-12T12:31:59.800Z,48.0542387,17.5694355,119.8,31.39,-0.153,1.004,1,-0.3,-0.90,-0.94,1.71
744,2026-09-12T12:31:59.840Z,48.0542359,17.5694335,119.8,31.28,-0.153,1.005,1,0.0,-0.77,-0.88,1.86
745,2026-09-12T12:31:59.880Z,48.0542331,17.5694317,119.8,31.13,-0.148,1.002,1,0.0,-0.63,-0.65,2.05
746,2026-09-12T12:31:59.920Z,48.0542304,17.5694296,119.9,31.00,-0.142,1.012,1,0.3,-0.42,-0.28,2.28
747,2026-09-12T12:31:59.960Z,48.0542276,17.5694278,119.9,30.87,-0.132,1.004,1,-0.8,-0.22,-0.30,2.47
748,2026-09-12T12:32:00.000Z,48.0542248,17.5694260,119.9,30.80,-0.155,0.996,1,-0.2,0.26,0.19,2.71
749,2026-09-12T12:32:00.040Z,48.0542220,17.5694241,119.9,30.57,-0.159,0.983,1,-0.0,0.51,0.43,2.88
750,2026-09-12T12:32:00.080Z,48.0542194,17.5694222,119.9,30.43,-0.157,0.979,1,0.0,0.75,-0.17,2.89
751,2026-09-12T12:32:00.120Z,48.0542167,17.5694203,119.9,30.10,-0.169,0.973,1,-0.4,1.15,-0.29,2.86
752,2026-09-12T12:32:00.160Z,48.0542141,17.5694185,119.9,29.85,-0.177,0.974,1,-1.0,1.42,-0.29,2.82
753,2026-09-12T12:32:00.200Z,48.0542114,17.5694168,119.9,29.87,-0.157,0.982,1,-1.1,1.57,-0.88,2.66
754,2026-09-12T12:32:00.240Z,48.0542087,17.5694150,119.9,29.89,-0.154,0.996,1,-0.2,1.84,-1.09,2.48
755,2026-09-12T12:32:00.280Z,48.0542061,17.5694130,119.9,29.45,-0.157,1.004,1,-0.1,2.04,-0.67,2.37
756,2026-09-12T12:32:00.320Z,48.0542035,17.5694113,119.9,29.24,-0.152,1.010,1,-0.5,1.97,-0.69,2.17
757,2026-09-12T12:32:00.360Z,48.0542009,17.5694095,119.9,29.08,-0.153,1.014,1,-0.1,1.74,-0.72,1.93
758,2026-09-12T12:32:00.400Z,48.0541982,17.5694077,119.9,28.99,-0.163,1.002,1,-0.5,1.49,-0.54,1.67
759,2026-09-12T12:32:00.440Z,48.0541957,17.5694060,120.0,28.77,-0.163,0.999,1,-0.6,1.19,-0.62,1.33
760,2026-09-12T12:32:00.480Z,48.0541930,17.5694043,119.9,28.77,-0.160,0.996,1,-0.1,0.80,-0.69,0.94
761,2026-09-12T12:32:00.520Z,48.0541904,17.5694027,119.9,28.84,-0.153,0.994,1,0.4,0.32,-0.72,0.59
762,2026-09-12T12:32:00.560Z,48.0541877,17.5694009,119.9,28.58,-0.143,0.999,1,0.6,-0.19,-0.75,0.33
763,2026-09-12T12:32:00.600Z,48.0541852,17.5693992,119.9,28.34,-0.143,1.005,1,0.1,-0.83,-0.64,0.28
764,2026-09-12T12:32:00.640Z,48.0541827,17.5693975,119.9,28.02,-0.149,1.004,1,0.2,-1.38,-0.27,0.47
765,2026-09-12T12:32:00.680Z,48.0541801,17.5693958,119.9,27.79,-0.145,1.002,1,0.0,-1.93,-0.10,0.71
766,2026-09-12T12:32:00.720Z,48.0541776,17.5693942,119.9,27.76,-0.149,0.998,1,-0.2,-2.29,0.03,1.08
767,2026-09-12T12:32:00.760Z,48.0541751,17.5693926,119.9,27.60,-0.159,0.996,1,0.3,-2.32,0.11,1.48
768,2026-09-12T12:32:00.800Z,48.0541727,17.5693908,119.9,27.16,-0.165,0.995,1,0.0,-2.09,0.03,1.83
769,2026-09-12T12:32:00.840Z,48.0541703,17.5693892,119.9,26.96,-0.169,0.989,1,-0.6,-1.79,-0.12,2.14
770,2026-09-12T12:32:00.880Z,48.0541680,17.5693876,119.9,26.72,-0.177,0.982,1,-0.7,-1.27,-0.26,2.46
771,2026-09-12T12:32:00.920Z,48.0541656,17.5693861,119.9,26.84,-0.175,0.987,1,-0.8,-0.76,-0.30,2.67
772,2026-09-12T12:32:00.960Z,48.0541630,17.5693843,119.9,26.59,-0.172,0.987,1,-0.2,-0.43,-0.41,2.88
773,2026-09-12T12:32:01.000Z,48.0541606,17.5693828,119.9,26.59,-0.166,0.996,1,-0.6,-0.12,-0.61,3.07
774,2026-09-12T12:32:01.040Z,48.0541583,17.5693812,119.9,26.62,-0.166,1.001,1,0.1,0.15,-0.69,3.23
775,2026-09-12T12:32:01.080Z,48.0541557,17.5693796,119.9,26.35,-0.171,1.004,1,0.3,0.41,-1.06,3.41
776,2026-09-12T12:32:01.120Z,48.0541534,17.5693781,119.9,26.12,-0.176,1.003,1,0.2,0.72,-1.70,3.54
777,2026-09-12T12:32:01.160Z,48.0541511,17.5693765,119.9,26.06,-0.175,1.003,1,0.1,1.06,-2.28,3.57
778,2026-09-12T12:32:01.200Z,48.0541486,17.5693750,119.8,26.05,-0.171,0.995,1,0.0,1.40,-2.77,3.53
779,2026-09-12T12:32:01.240Z,48.0541463,17.5693736,119.8,25.77,-0.159,0.995,1,0.5,1.74,-3.38,3.40
780,2026-09-12T12:32:01.280Z,48.0541441,17.5693721,119.8,25.22,-0.138,1.010,1,0.5,2.00,-3.33,3.25
781,2026-09-12T12:32:01.320Z,48.0541419,17.5693706,119.8,24.89,-0.128,1.018,1,0.1,1.87,-2.60,3.47
782,2026-09-12T12:32:01.360Z,48.0541396,17.5693689,119.9,24.76,-0.116,1.033,1,-0.5,2.02,-1.92,3.55
783,2026-09-12T12:32:01.400Z,48.0541374,17.5693676,119.9,24.73,-0.113,1.043,1,-0.9,2.22,-0.60,3.69
784,2026-09-12T12:32:01.440Z,48.0541352,17.5693662,119.9,24.73,-0.126,1.027,1,-0.4,2.66,0.91,3.90
785,2026-09-12T12:32:01.480Z,48.0541328,17.5693646,119.9,24.68,-0.139,1.004,1,-0.1,3.40,1.92,3.91
786,2026-09-12T12:32:01.520Z,48.0541306,17.5693631,119.9,24.38,-0.143,0.984,1,0.1,4.40,2.52,3.74
787,2026-09-12T12:32:01.560Z,48.0541285,17.5693617,119.9,24.02,-0.146,0.960,1,-0.1,5.14,2.64,3.64
788,2026-09-12T12:32:01.600Z,48.0541264,17.5693602,119.9,24.22,-0.144,0.948,1,-0.5,5.77,1.91,3.37
789,2026-09-12T12:32:01.640Z,48.0541241,17.5693587,119.9,24.24,-0.131,0.957,1,-0.1,6.09,0.66,2.99
790,2026-09-12T12:32:01.680Z,48.0541218,17.5693574,119.9,24.18,-0.125,0.957,1,0.6,6.01,-0.41,2.61
791,2026-09-12T12:32:01.720Z,48.0541197,17.5693559,119.9,24.08,-0.112,0.975,1,1.4,6.01,-1.66,1.99
792,2026-09-12T12:32:01.760Z,48.0541176,17.5693545,119.9,23.52,-0.102,0.998,1,1.3,5.68,-2.24,1.33
793,2026-09-12T12:32:01.800Z,48.0541156,17.5693531,119.9,23.23,-0.103,1.011,1,0.4,5.26,-2.17,0.55
794,2026-09-12T12:32:01.840Z,48.0541135,17.5693517,119.9,23.31,-0.114,1.017,1,0.4,4.76,-1.46,-0.26
795,2026-09-12T12:32:01.880Z,48.0541114,17.5693502,119.9,23.41,-0.119,1.027,1,0.7,4.18,-0.88,-1.01
796,2026-09-12T12:32:01.920Z,48.0541093,17.5693487,119.9,23.42,-0.119,1.026,1,1.0,3.62,-0.50,-1.67
797,2026-09-12T12:32:01.960Z,48.0541072,17.5693473,119.9,23.47,-0.111,1.014,1,1.2,2.97,0.16,-2.10
798,2026-09-12T12:32:02.000Z,48.0541051,17.5693458,120.0,23.13,-0.104,0.998,1,1.1,2.44,0.78,-2.25
799,2026-09-12T12:32:02.040Z,48.0541031,17.5693445,120.0,22.80,-0.100,0.976,1,1.1,1.90,1.06,-2.25
800,2026-09-12T12:32:02.080Z,48.0541010,17.5693430,120.0,22.68,-0.092,0.974,1,0.8,1.52,1.36,-2.18
801,2026-09-12T12:32:02.120Z,48.0540990,17.5693417,120.0,22.73,-0.103,0.969,1,1.0,1.14,1.81,-2.00
802,2026-09-12T12:32:02.160Z,48.0540969,17.5693402,120.0,22.81,-0.109,0.974,1,1.5,0.99,1.37,-1.93
803,2026-09-12T12:32:02.200Z,48.0540949,17.5693389,120.0,22.75,-0.097,0.981,1,1.7,0.88,0.58,-1.94
804,2026-09-12T12:32:02.240Z,48.0540928,17.5693374,120.0,22.76,-0.084,0.989,1,1.6,0.79,0.00,-1.93
805,2026-09-12T12:32:02.280Z,48.0540908,17.5693359,120.0,22.77,-0.080,0.973,1,1.5,0.67,-0.82,-1.94
806,2026-09-12T12:32:02.320Z,48.0540888,17.5693344,120.0,22.56,-0.057,0.977,1,1.5,0.55,-1.73,-1.98
807,2026-09-12T12:32:02.360Z,48.0540868,17.5693330,120.0,22.43,-0.047,0.988,1,1.2,0.25,-1.89,-1.76
808,2026-09-12T12:32:02.400Z,48.0540847,17.5693316,120.0,22.46,-0.056,0.999,1,1.3,-0.12,-1.87,-1.47
809,2026-09-12T12:32:02.440Z,48.0540827,17.5693300,120.0,22.42,-0.056,1.021,1,1.7,-0.26,-1.83,-1.35
810,2026-09-12T12:32:02.480Z,48.0540807,17.5693286,120.0,22.59,-0.055,1.044,1,1.7,-0.38,-1.37,-1.27
811,2026-09-12T12:32:02.520Z,48.0540787,17.5693271,120.0,22.52,-0.070,1.035,1,1.3,-0.19,-0.70,-1.41
812,2026-09-12T12:32:02.560Z,48.0540766,17.5693256,120.0,22.53,-0.073,1.025,1,1.2,0.10,-0.60,-1.83
813,2026-09-12T12:32:02.600Z,48.0540746,17.5693242,120.0,22.33,-0.066,1.015,1,1.5,0.16,-0.53,-2.15
814,2026-09-12T12:32:02.640Z,48.0540727,17.5693227,120.0,22.11,-0.065,1.002,1,1.6,-0.12,-0.48,-2.23
815,2026-09-12T12:32:02.680Z,48.0540707,17.5693213,119.9,22.12,-0.072,0.982,1,1.3,-0.55,-0.59,-2.20
816,2026-09-12T12:32:02.720Z,48.0540687,17.5693198,119.9,22.06,-0.051,0.992,1,1.3,-1.37,-1.00,-2.00
817,2026-09-12T12:32:02.760Z,48.0540667,17.5693184,119.9,22.19,-0.035,0.996,1,1.1,-2.33,-0.97,-1.64
818,2026-09-12T12:32:02.800Z,48.0540646,17.5693170,119.9,22.22,-0.019,1.005,1,1.0,-2.92,-1.01,-1.53
819,2026-09-12T12:32:02.840Z,48.0540626,17.5693155,119.9,22.32,-0.005,1.017,1,1.0,-3.40,-0.60,-1.38
820,2026-09-12T12:32:02.880Z,48.0540606,17.5693140,119.9,22.41,0.002,1.023,1,1.5,-3.66,0.05,-1.25
821,2026-09-12T12:32:02.920Z,48.0540586,17.5693125,119.9,22.40,-0.009,1.020,1,1.5,-3.54,0.92,-1.25
822,2026-09-12T12:32:02.960Z,48.0540567,17.5693110,119.9,22.26,-0.018,1.014,1,1.3,-3.18,1.61,-1.28
823,2026-09-12T12:32:03.000Z,48.0540547,17.5693094,119.9,21.99,-0.034,1.000,1,0.7,-3.03,2.36,-1.12
824,2026-09-12T12:32:03.040Z,48.0540527,17.5693079,119.9,22.09,-0.036,0.994,1,0.4,-2.93,2.32,-0.90
825,2026-09-12T12:32:03.080Z,48.0540507,17.5693064,119.9,22.16,-0.033,0.992,1,0.3,-3.07,1.77,-0.49
826,2026-09-12T12:32:03.120Z,48.0540488,17.5693049,119.9,22.20,-0.034,0.987,1,0.3,-3.34,1.08,0.03
827,2026-09-12T12:32:03.160Z,48.0540467,17.5693034,119.9,22.08,-0.047,0.968,1,0.3,-3.44,0.45,0.50
828,2026-09-12T12:32:03.200Z,48.0540448,17.5693019,119.9,22.08,-0.043,0.970,1,0.3,-3.37,-0.57,0.98
829,2026-09-12T12:32:03.240Z,48.0540427,17.5693004,119.8,22.21,-0.045,0.969,1,0.5,-3.12,-1.32,1.41
830,2026-09-12T12:32:03.280Z,48.0540407,17.5692989,119.8,22.22,-0.044,0.979,1,0.8,-2.78,-1.48,1.91
831,2026-09-12T12:32:03.320Z,48.0540387,17.5692974,119.8,22.29,-0.039,0.994,1,0.6,-2.46,-1.38,2.53
832,2026-09-12T12:32:03.360Z,48.0540367,17.5692959,119.8,22.23,-0.027,1.022,1,0.5,-1.93,-1.40,3.04
833,2026-09-12T12:32:03.400Z,48.0540348,17.5692943,119.8,22.30,-0.038,1.031,1,-0.2,-1.31,-0.93,3.43
834,2026-09-12T12:32:03.440Z,48.0540328,17.5692929,119.8,21.99,-0.048,1.031,1,-0.6,-0.59,-0.29,3.71
835,2026-09-12T12:32:03.480Z,48.0540309,17.5692914,119.8,21.85,-0.064,1.008,1,-0.7,0.01,0.23,3.80
836,2026-09-12T12:32:03.520Z,48.0540289,17.5692900,119.8,22.06,-0.054,1.009,1,-0.4,0.84,0.01,3.52
837,2026-09-12T12:32:03.560Z,48.0540269,17.5692885,119.8,22.12,-0.066,0.989,1,-0.1,1.07,0.47,3.43
838,2026-09-12T12:32:03.600Z,48.0540250,17.5692869,119.8,21.79,-0.064,0.986,1,-0.2,0.97,0.65,3.33
839,2026-09-12T12:32:03.640Z,48.0540231,17.5692855,119.8,21.65,-0.075,0.994,1,-0.5,0.94,0.82,3.06
840,2026-09-12T12:32:03.680Z,48.0540212,17.5692841,119.8,21.66,-0.107,0.990,1,-0.5,0.77,1.14,2.75
841,2026-09-12T12:32:03.720Z,48.0540193,17.5692826,119.8,21.41,-0.150,0.973,1,-0.6,0.45,1.83,2.38
842,2026-09-12T12:32:03.760Z,48.0540174,17.5692812,119.8,21.36,-0.166,0.971,1,-0.6,0.38,1.74,1.78
843,2026-09-12T12:32:03.800Z,48.0540155,17.5692797,119.8,21.30,-0.168,0.968,1,-0.1,-0.25,1.21,1.27
844,2026-09-12T12:32:03.840Z,48.0540136,17.5692783,119.8,21.19,-0.156,0.959,1,0.0,-1.01,0.86,0.81
845,2026-09-12T12:32:03.880Z,48.0540118,17.5692770,119.8,20.89,-0.123,0.974,1,-0.1,-1.96,0.07,0.55
846,2026-09-12T12:32:03.920Z,48.0540098,17.5692756,119.8,20.84,-0.102,0.985,1,-0.3,-3.22,-0.60,0.61
847,2026-09-12T12:32:03.960Z,48.0540080,17.5692742,119.8,21.02,-0.093,0.990,1,-0.4,-4.39,-0.70,0.94
848,2026-09-12T12:32:04.000Z,48.0540062,17.5692728,119.8,20.97,-0.100,0.989,1,0.0,-4.71,-0.70,1.14
849,2026-09-12T12:32:04.040Z,48.0540043,17.5692715,119.8,20.85,-0.101,1.004,1,0.2,-4.89,-1.51,1.48
850,2026-09-12T12:32:04.080Z,48.0540025,17.5692700,119.8,20.70,-0.084,1.021,1,0.2,-4.65,-1.53,2.06
851,2026-09-12T12:32:04.120Z,48.0540007,17.5692686,119.8,20.55,-0.084,1.004,1,0.0,-3.99,-1.09,2.93
852,2026-09-12T12:32:04.160Z,48.0539988,17.5692672,119.8,20.79,-0.070,1.012,1,-0.5,-3.33,-0.80,4.28
853,2026-09-12T12:32:04.200Z,48.0539970,17.5692658,119.8,20.69,-0.067,1.002,1,-0.9,-2.31,0.35,5.82
854,2026-09-12T12:32:04.240Z,48.0539952,17.5692645,119.8,20.56,-0.083,1.004,1,-1.1,-0.83,1.49,7.31
855,2026-09-12T12:32:04.280Z,48.0539933,17.5692630,119.8,20.61,-0.101,1.034,1,-1.6,0.67,2.92,8.67
856,2026-09-12T12:32:04.320Z,48.0539915,17.5692616,119.8,20.39,-0.145,1.013,1,-1.5,2.43,4.33,9.45
857,2026-09-12T12:32:04.360Z,48.0539897,17.5692604,119.8,20.10,-0.179,1.007,1,-1.8,3.92,4.70,9.75
858,2026-09-12T12:32:04.400Z,48.0539881,17.5692592,119.8,19.25,-0.209,0.996,1,-1.5,4.96,4.92,9.70
859,2026-09-12T12:32:04.440Z,48.0539864,17.5692579,119.7,19.13,-0.233,0.946,1,-1.4,5.59,4.41,9.10
860,2026-09-12T12:32:04.480Z,48.0539848,17.5692568,119.7,19.20,-0.226,0.943,1,-1.7,5.81,3.00,8.13
861,2026-09-12T12:32:04.520Z,48.0539829,17.5692555,119.7,19.05,-0.221,0.950,1,-1.2,5.83,2.07,6.85
862,2026-09-12T12:32:04.560Z,48.0539812,17.5692543,119.7,18.95,-0.232,0.938,1,-0.7,5.51,1.10,5.51
863,2026-09-12T12:32:04.600Z,48.0539796,17.5692531,119.7,18.59,-0.231,0.957,1,-0.9,4.95,0.00,4.24
864,2026-09-12T12:32:04.640Z,48.0539780,17.5692520,119.7,18.15,-0.234,0.982,1,-1.1,4.21,-0.44,3.22
865,2026-09-12T12:32:04.680Z,48.0539764,17.5692510,119.7,17.82,-0.253,0.969,1,-0.5,3.42,-0.75,2.32
866,2026-09-12T12:32:04.720Z,48.0539749,17.5692499,119.7,17.50,-0.243,0.990,1,-0.2,2.41,-1.43,1.57
867,2026-09-12T12:32:04.760Z,48.0539733,17.5692488,119.7,17.27,-0.240,0.992,1,-0.2,1.54,-1.49,0.84
868,2026-09-12T12:32:04.800Z,48.0539718,17.5692476,119.7,17.19,-0.230,0.993,1,-0.2,0.69,-1.90,0.20
869,2026-09-12T12:32:04.840Z,48.0539704,17.5692465,119.7,17.27,-0.222,0.993,1,-0.3,-0.02,-2.00,-0.21
870,2026-09-12T12:32:04.880Z,48.0539688,17.5692455,119.7,16.98,-0.214,0.994,1,-0.2,-0.49,-2.26,-0.41
871,2026-09-12T12:32:04.920Z,48.0539672,17.5692444,119.7,16.63,-0.207,0.999,1,0.0,-0.76,-2.55,-0.30
872,2026-09-12T12:32:04.960Z,48.0539659,17.5692434,119.7,16.43,-0.197,1.012,1,0.2,-0.80,-2.76,0.08
873,2026-09-12T12:32:05.000Z,48.0539645,17.5692424,119.7,16.19,-0.193,1.015,1,0.4,-0.64,-2.74,0.60
874,2026-09-12T12:32:05.040Z,48.0539630,17.5692413,119.7,16.15,-0.189,1.019,1,-0.3,-0.43,-2.70,1.26
875,2026-09-12T12:32:05.080Z,48.0539616,17.5692403,119.7,16.10,-0.184,1.022,1,-0.4,-0.05,-2.53,2.00
876,2026-09-12T12:32:05.120Z,48.0539602,17.5692393,119.7,15.79,-0.185,1.016,1,-0.3,0.41,-2.22,2.72
877,2026-09-12T12:32:05.160Z,48.0539589,17.5692384,119.7,15.43,-0.186,1.006,1,-0.1,0.90,-2.05,3.31
878,2026-09-12T12:32:05.200Z,48.0539575,17.5692374,119.7,15.22,-0.179,1.001,1,-0.1,1.29,-2.05,3.78
879,2026-09-12T12:32:05.240Z,48.0539562,17.5692365,119.7,15.04,-0.169,0.993,1,-0.0,1.72,-2.19,4.00
880,2026-09-12T12:32:05.280Z,48.0539549,17.5692355,119.7,14.85,-0.157,0.988,1,0.1,2.03,-2.48,4.04
881,2026-09-12T12:32:05.320Z,48.0539535,17.5692346,119.7,14.82,-0.139,0.991,1,-0.0,2.33,-2.75,3.95
882,2026-09-12T12:32:05.360Z,48.0539522,17.5692336,119.7,14.88,-0.125,0.996,1,0.0,2.63,-2.85,3.73
883,2026-09-12T12:32:05.400Z,48.0539509,17.5692325,119.7,15.09,-0.115,1.007,1,-0.1,2.88,-2.84,3.42
884,2026-09-12T12:32:05.440Z,48.0539495,17.5692315,119.7,14.81,-0.110,1.017,1,-0.5,2.98,-2.40,3.05
885,2026-09-12T12:32:05.480Z,48.0539482,17.5692307,119.7,14.46,-0.110,1.022,1,-0.5,2.86,-1.80,2.55
886,2026-09-12T12:32:05.520Z,48.0539469,17.5692298,119.7,14.23,-0.118,1.015,1,-0.1,2.54,-1.11,1.99
887,2026-09-12T12:32:05.560Z,48.0539456,17.5692291,119.7,14.24,-0.119,1.011,1,0.1,1.99,-0.74,1.40
888,2026-09-12T12:32:05.600Z,48.0539444,17.5692281,119.7,14.10,-0.123,1.001,1,0.3,1.43,-0.38,0.85
889,2026-09-12T12:32:05.640Z,48.0539431,17.5692272,119.7,13.84,-0.123,0.996,1,0.2,0.90,-0.37,0.38
890,2026-09-12T12:32:05.680Z,48.0539419,17.5692263,119.7,13.73,-0.121,0.997,1,0.1,0.51,-0.43,0.07
891,2026-09-12T12:32:05.720Z,48.0539407,17.5692255,119.7,13.48,-0.121,0.999,1,-0.0,0.27,-0.40,-0.02
892,2026-09-12T12:32:05.760Z,48.0539396,17.5692246,119.7,13.50,-0.123,1.002,1,-0.0,0.20,-0.38,-0.02
893,2026-09-12T12:32:05.800Z,48.0539384,17.5692237,119.7,13.54,-0.126,1.005,1,0.3,0.20,-0.23,0.05
894,2026-09-12T12:32:05.840Z,48.0539372,17.5692229,119.7,13.58,-0.132,1.006,1,0.3,0.17,-0.09,0.15
895,2026-09-12T12:32:05.880Z,48.0539359,17.5692220,119.7,13.46,-0.143,1.006,1,-0.0,0.13,0.24,0.21
